Store,Dept,Origin_Date,Target_Date,Origin_Sales,Target_Sales,Target_Seasonal_Sales,Seasonal_Baseline_13W,Selected_Prediction,Used_Fallback
1,7,2012-06-08,2012-09-07,30052.56,16941.42,13370.82,13370.82,13370.82,False
1,7,2012-06-15,2012-09-14,26249.22,15525.82,14948.27,14948.27,14948.27,False
1,7,2012-06-22,2012-09-21,24777.12,22542.44,14836.91,14836.91,14836.91,False
1,7,2012-06-29,2012-09-28,24077.39,22343.24,13908.4,13908.4,13908.4,False
1,7,2012-07-06,2012-10-05,27364.96,22071.39,12758.28,12758.28,12758.28,False
1,7,2012-07-13,2012-10-12,18427.17,20212.71,13900.54,13900.54,13900.54,False
1,7,2012-07-20,2012-10-19,16528.1,21937.45,24664.06,24664.06,24664.06,False
1,7,2012-07-27,2012-10-26,17171.35,21449.85,26827.51,26827.51,26827.51,False
1,8,2012-05-04,2012-08-03,41589.1,40098.84,35484.32,35484.32,35484.32,False
1,8,2012-05-11,2012-08-10,37702.53,37269.92,31061.21,31061.21,31061.21,False
1,8,2012-05-18,2012-08-17,37817.25,36294.18,32707.8,32707.8,32707.8,False
1,8,2012-05-25,2012-08-24,39067.0,33855.28,32668.5,32668.5,32668.5,False
1,8,2012-06-01,2012-08-31,41039.74,37666.92,34963.68,34963.68,34963.68,False
1,8,2012-06-08,2012-09-07,40236.23,38666.21,34246.67,34246.67,34246.67,False
1,8,2012-06-15,2012-09-14,38163.76,37346.83,35018.8,35018.8,35018.8,False
1,8,2012-06-22,2012-09-21,37693.88,36404.63,33157.11,33157.11,33157.11,False
1,8,2012-06-29,2012-09-28,37647.44,37254.84,34173.84,34173.84,34173.84,False
1,8,2012-07-06,2012-10-05,41524.67,42663.75,36759.96,36759.96,36759.96,False
1,8,2012-07-13,2012-10-12,36130.01,37248.47,34131.81,34131.81,34131.81,False
1,8,2012-07-20,2012-10-19,37797.31,38668.75,32631.25,32631.25,32631.25,False
1,8,2012-07-27,2012-10-26,36981.9,39255.35,34429.75,34429.75,34429.75,False
1,9,2012-05-04,2012-08-03,31552.3,23780.97,21425.32,21425.32,21425.32,False
1,9,2012-05-11,2012-08-10,28043.48,20400.88,18708.23,18708.23,18708.23,False
1,9,2012-05-18,2012-08-17,26160.37,23503.86,18244.5,18244.5,18244.5,False
1,9,2012-05-25,2012-08-24,29338.57,26262.95,21140.44,21140.44,21140.44,False
1,9,2012-06-01,2012-08-31,35001.66,41634.69,38656.8,38656.8,38656.8,False
1,9,2012-06-08,2012-09-07,30307.11,42920.95,35450.71,35450.71,35450.71,False
1,9,2012-06-15,2012-09-14,30249.01,31882.98,27333.83,27333.83,27333.83,False
1,9,2012-06-22,2012-09-21,28249.43,33889.72,30988.32,30988.32,30988.32,False
1,9,2012-06-29,2012-09-28,25081.23,40712.85,44042.93,44042.93,44042.93,False
1,9,2012-07-06,2012-10-05,32851.76,40439.53,41729.36,41729.36,41729.36,False
1,9,2012-07-13,2012-10-12,21464.73,37126.23,32636.66,32636.66,32636.66,False
1,9,2012-07-20,2012-10-19,22594.18,36690.81,31062.86,31062.86,31062.86,False
1,9,2012-07-27,2012-10-26,22921.21,41040.84,34679.39,34679.39,34679.39,False
1,10,2012-05-04,2012-08-03,35800.66,32794.21,32548.48,32548.48,32548.48,False
1,10,2012-05-11,2012-08-10,32271.72,33834.22,31383.62,31383.62,31383.62,False
1,10,2012-05-18,2012-08-17,30339.17,29723.55,28909.06,28909.06,28909.06,False
1,10,2012-05-25,2012-08-24,34203.35,27884.19,30630.65,30630.65,30630.65,False
1,10,2012-06-01,2012-08-31,37294.14,28490.93,30606.87,30606.87,30606.87,False
1,10,2012-06-08,2012-09-07,36155.27,30851.75,31416.52,31416.52,31416.52,False
1,10,2012-06-15,2012-09-14,32578.62,31705.09,32147.59,32147.59,32147.59,False
1,10,2012-06-22,2012-09-21,32851.06,29203.63,27300.29,27300.29,27300.29,False
1,10,2012-06-29,2012-09-28,33135.34,27205.4,31036.88,31036.88,31036.88,False
1,10,2012-07-06,2012-10-05,39189.33,27822.4,31083.31,31083.31,31083.31,False
1,10,2012-07-13,2012-10-12,31430.55,27803.78,30888.69,30888.69,30888.69,False
1,10,2012-07-20,2012-10-19,29187.22,29442.38,28827.99,28827.99,28827.99,False
1,10,2012-07-27,2012-10-26,30594.53,26285.27,28349.42,28349.42,28349.42,False
1,11,2012-05-04,2012-08-03,31670.38,27759.99,33020.31,33020.31,33020.31,False
1,11,2012-05-11,2012-08-10,28842.32,24145.93,23696.66,23696.66,23696.66,False
1,11,2012-05-18,2012-08-17,23346.03,20281.68,18661.68,18661.68,18661.68,False
1,11,2012-05-25,2012-08-24,26925.54,20462.68,19767.53,19767.53,19767.53,False
1,11,2012-06-01,2012-08-31,32406.68,21103.42,20626.08,20626.08,20626.08,False
1,11,2012-06-08,2012-09-07,35861.22,23338.99,20208.4,20208.4,20208.4,False
1,11,2012-06-15,2012-09-14,27802.84,17027.47,19000.25,19000.25,19000.25,False
1,11,2012-06-22,2012-09-21,26407.67,18161.43,17228.02,17228.02,17228.02,False
1,11,2012-06-29,2012-09-28,44553.45,17242.78,18094.24,18094.24,18094.24,False
1,11,2012-07-06,2012-10-05,36266.25,22374.18,21646.32,21646.32,21646.32,False
1,11,2012-07-13,2012-10-12,25922.59,21857.09,19513.63,19513.63,19513.63,False
1,11,2012-07-20,2012-10-19,26026.46,18259.82,22029.81,22029.81,22029.81,False
1,11,2012-07-27,2012-10-26,33443.23,22399.83,20051.11,20051.11,20051.11,False
1,12,2012-05-04,2012-08-03,12338.08,11298.13,10145.97,10145.97,10145.97,False
1,12,2012-05-11,2012-08-10,11420.63,10605.66,11581.03,11581.03,11581.03,False
1,12,2012-05-18,2012-08-17,10199.01,11447.03,10094.04,10094.04,10094.04,False
1,12,2012-05-25,2012-08-24,12748.13,10723.59,8594.52,8594.52,8594.52,False
1,12,2012-06-01,2012-08-31,11542.81,10591.46,10325.4,10325.4,10325.4,False
1,12,2012-06-08,2012-09-07,10742.68,12566.45,10927.54,10927.54,10927.54,False
1,12,2012-06-15,2012-09-14,11177.52,10484.08,10392.19,10392.19,10392.19,False
1,12,2012-06-22,2012-09-21,9606.33,9448.14,9501.54,9501.54,9501.54,False
1,12,2012-06-29,2012-09-28,11816.35,11013.77,7457.24,7457.24,7457.24,False
1,12,2012-07-06,2012-10-05,13887.61,10037.09,11240.29,11240.29,11240.29,False
1,12,2012-07-13,2012-10-12,9318.1,8983.82,12223.55,12223.55,12223.55,False
1,12,2012-07-20,2012-10-19,12565.06,10830.48,11380.28,11380.28,11380.28,False
1,12,2012-07-27,2012-10-26,11109.25,8658.41,10418.23,10418.23,10418.23,False
1,13,2012-05-04,2012-08-03,43561.17,44708.45,42542.66,42542.66,42542.66,False
1,13,2012-05-11,2012-08-10,38895.18,42241.23,37593.97,37593.97,37593.97,False
1,13,2012-05-18,2012-08-17,37857.88,41658.4,38533.7,38533.7,38533.7,False
1,13,2012-05-25,2012-08-24,38541.76,39231.62,38727.3,38727.3,38727.3,False
1,13,2012-06-01,2012-08-31,41462.8,40940.78,42713.81,42713.81,42713.81,False
1,13,2012-06-08,2012-09-07,42304.47,44373.19,38045.63,38045.63,38045.63,False
1,13,2012-06-15,2012-09-14,39024.74,38759.47,38382.65,38382.65,38382.65,False
1,13,2012-06-22,2012-09-21,38945.0,39746.87,37645.66,37645.66,37645.66,False
1,13,2012-06-29,2012-09-28,40099.49,39793.41,37928.28,37928.28,37928.28,False
1,13,2012-07-06,2012-10-05,43326.92,43746.89,41151.28,41151.28,41151.28,False
1,13,2012-07-13,2012-10-12,39276.05,38015.36,37531.43,37531.43,37531.43,False
1,13,2012-07-20,2012-10-19,39396.59,38341.15,38272.21,38272.21,38272.21,False
1,13,2012-07-27,2012-10-26,37423.21,38512.48,37117.02,37117.02,37117.02,False
1,14,2012-05-04,2012-08-03,16193.63,13423.3,13330.04,13330.04,13330.04,False
1,14,2012-05-11,2012-08-10,15537.79,12434.69,12652.58,12652.58,12652.58,False
1,14,2012-05-18,2012-08-17,16326.55,12419.06,11724.24,11724.24,11724.24,False
1,14,2012-05-25,2012-08-24,14186.59,11041.63,14364.42,14364.42,14364.42,False
1,14,2012-06-01,2012-08-31,14903.87,12912.96,12708.18,12708.18,12708.18,False
1,14,2012-06-08,2012-09-07,12858.85,13711.08,13550.53,13550.53,13550.53,False
1,14,2012-06-15,2012-09-14,14117.36,11596.1,13166.76,13166.76,13166.76,False
1,14,2012-06-22,2012-09-21,13158.38,12193.8,11558.22,11558.22,11558.22,False
1,14,2012-06-29,2012-09-28,16958.84,12037.66,14027.83,14027.83,14027.83,False
1,14,2012-07-06,2012-10-05,19019.04,14381.21,12766.52,12766.52,12766.52,False
1,14,2012-07-13,2012-10-12,14332.72,11450.64,13440.89,13440.89,13440.89,False
1,14,2012-07-20,2012-10-19,12083.33,12035.51,12476.8,12476.8,12476.8,False
1,14,2012-07-27,2012-10-26,12706.52,11150.0,13031.03,13031.03,13031.03,False
1,16,2012-05-04,2012-08-03,43970.7,25418.49,21143.58,21143.58,21143.58,False
1,16,2012-05-11,2012-08-10,38885.33,21677.85,17998.16,17998.16,17998.16,False
1,16,2012-05-18,2012-08-17,37505.0,20035.26,15998.18,15998.18,15998.18,False
1,16,2012-05-25,2012-08-24,42922.55,18393.12,11671.46,11671.46,11671.46,False
1,16,2012-06-01,2012-08-31,45508.72,16797.62,15288.9,15288.9,15288.9,False
1,16,2012-06-08,2012-09-07,34785.29,20473.94,17838.29,17838.29,17838.29,False
1,16,2012-06-15,2012-09-14,32898.46,14646.37,13499.43,13499.43,13499.43,False
1,16,2012-06-22,2012-09-21,36362.45,13415.51,10893.91,10893.91,10893.91,False
1,16,2012-06-29,2012-09-28,37677.82,14734.64,11831.25,11831.25,11831.25,False
1,16,2012-07-06,2012-10-05,42679.2,11320.41,14309.01,14309.01,14309.01,False
1,16,2012-07-13,2012-10-12,22880.3,10525.66,10030.59,10030.59,10030.59,False
1,16,2012-07-20,2012-10-19,24017.03,9518.43,10366.98,10366.98,10366.98,False
1,16,2012-07-27,2012-10-26,23838.33,9934.63,7616.55,7616.55,7616.55,False
1,17,2012-05-04,2012-08-03,9064.6,7809.58,8100.38,8100.38,8100.38,False
1,17,2012-05-11,2012-08-10,7964.29,8441.34,8893.77,8893.77,8893.77,False
1,17,2012-05-18,2012-08-17,9308.53,8710.04,7974.09,7974.09,7974.09,False
1,17,2012-05-25,2012-08-24,7323.66,9523.9,9138.11,9138.11,9138.11,False
1,17,2012-06-01,2012-08-31,7197.38,8158.73,7577.4,7577.4,7577.4,False
1,17,2012-06-08,2012-09-07,8589.19,8712.44,8209.44,8209.44,8209.44,False
1,17,2012-06-15,2012-09-14,6676.87,7075.73,7208.1,7208.1,7208.1,False
1,17,2012-06-22,2012-09-21,7468.47,7143.59,7063.24,7063.24,7063.24,False
1,17,2012-06-29,2012-09-28,8240.63,7155.75,7348.08,7348.08,7348.08,False
1,17,2012-07-06,2012-10-05,8053.74,9040.52,8149.44,8149.44,8149.44,False
1,17,2012-07-13,2012-10-12,7386.64,7908.36,8241.42,8241.42,8241.42,False
1,17,2012-07-20,2012-10-19,7195.7,7640.43,7547.77,7547.77,7547.77,False
1,17,2012-07-27,2012-10-26,8435.09,7640.92,7407.41,7407.41,7407.41,False
1,18,2012-05-25,2012-08-24,1.97,4.97,4.97,4.97,4.97,False
1,18,2012-06-01,2012-08-31,0.2,4.97,83.64,83.64,83.64,False
1,18,2012-06-08,2012-09-07,4.97,4.97,149.24,149.24,149.24,False
1,18,2012-07-20,2012-10-19,2.91,10569.09,7304.78,7304.78,7304.78,False
1,19,2012-05-04,2012-08-03,1155.4,901.62,898.44,898.44,898.44,False
1,19,2012-05-11,2012-08-10,1848.79,875.1,876.41,876.41,876.41,False
1,19,2012-05-18,2012-08-17,1441.88,1192.39,849.58,849.58,849.58,False
1,19,2012-05-25,2012-08-24,1036.21,1328.49,698.48,698.48,698.48,False
1,19,2012-06-01,2012-08-31,1406.0,900.06,880.55,880.55,880.55,False
1,19,2012-06-08,2012-09-07,1242.44,1225.7,990.6,990.6,990.6,False
1,19,2012-06-15,2012-09-14,951.49,733.78,1071.02,1071.02,1071.02,False
1,19,2012-06-22,2012-09-21,1174.7,1015.46,992.99,992.99,992.99,False
1,19,2012-06-29,2012-09-28,1040.98,1385.85,1003.0,1003.0,1003.0,False
1,19,2012-07-06,2012-10-05,1195.29,1192.58,984.0,984.0,984.0,False
1,19,2012-07-13,2012-10-12,1003.66,1415.68,1286.47,1286.47,1286.47,False
1,19,2012-07-20,2012-10-19,955.74,1247.56,911.38,911.38,911.38,False
1,19,2012-07-27,2012-10-26,1016.28,1640.81,1061.44,1061.44,1061.44,False
1,20,2012-05-04,2012-08-03,4647.31,4708.44,4499.02,4499.02,4499.02,False
1,20,2012-05-11,2012-08-10,4418.12,4534.37,4242.47,4242.47,4242.47,False
1,20,2012-05-18,2012-08-17,5296.28,3980.4,4403.03,4403.03,4403.03,False
1,20,2012-05-25,2012-08-24,4614.33,3452.67,4612.13,4612.13,4612.13,False
1,20,2012-06-01,2012-08-31,4353.92,4602.26,4333.53,4333.53,4333.53,False
1,20,2012-06-08,2012-09-07,4943.11,4342.34,3991.02,3991.02,3991.02,False
1,20,2012-06-15,2012-09-14,3948.1,3548.56,3427.12,3427.12,3427.12,False
1,20,2012-06-22,2012-09-21,5218.84,3532.28,3571.86,3571.86,3571.86,False
1,20,2012-06-29,2012-09-28,4847.43,3200.54,3560.89,3560.89,3560.89,False
1,20,2012-07-06,2012-10-05,5485.86,4184.73,3135.0,3135.0,3135.0,False
1,20,2012-07-13,2012-10-12,3737.06,3126.49,3516.39,3516.39,3516.39,False
1,20,2012-07-20,2012-10-19,4831.71,3640.07,2638.07,2638.07,2638.07,False
1,20,2012-07-27,2012-10-26,3810.16,2680.53,3180.74,3180.74,3180.74,False
1,21,2012-05-04,2012-08-03,7873.18,6393.77,8404.28,8404.28,8404.28,False
1,21,2012-05-11,2012-08-10,7120.67,6752.85,7662.32,7662.32,7662.32,False
1,21,2012-05-18,2012-08-17,7124.99,6182.36,7619.8,7619.8,7619.8,False
1,21,2012-05-25,2012-08-24,6872.63,6965.28,7739.79,7739.79,7739.79,False
1,21,2012-06-01,2012-08-31,7206.04,7031.77,8384.67,8384.67,8384.67,False
1,21,2012-06-08,2012-09-07,7373.09,8258.47,8021.04,8021.04,8021.04,False
1,21,2012-06-15,2012-09-14,7345.49,8013.36,8792.26,8792.26,8792.26,False
1,21,2012-06-22,2012-09-21,7768.11,7085.79,7764.04,7764.04,7764.04,False
1,21,2012-06-29,2012-09-28,6490.2,7737.13,8104.0,8104.0,8104.0,False
1,21,2012-07-06,2012-10-05,7500.71,7790.01,9020.44,9020.44,9020.44,False
1,21,2012-07-13,2012-10-12,6717.31,7020.8,7774.11,7774.11,7774.11,False
1,21,2012-07-20,2012-10-19,6321.9,7614.71,8113.95,8113.95,8113.95,False
1,21,2012-07-27,2012-10-26,6371.95,8194.63,8346.1,8346.1,8346.1,False
1,22,2012-05-04,2012-08-03,7884.36,7160.87,7073.87,7073.87,7073.87,False
1,22,2012-05-11,2012-08-10,6363.42,7229.94,8233.21,8233.21,8233.21,False
1,22,2012-05-18,2012-08-17,6752.83,7788.49,6672.27,6672.27,6672.27,False
1,22,2012-05-25,2012-08-24,6878.26,6364.81,8073.21,8073.21,8073.21,False
1,22,2012-06-01,2012-08-31,6332.62,5742.4,7166.39,7166.39,7166.39,False
1,22,2012-06-08,2012-09-07,6816.23,7669.83,9716.37,9716.37,9716.37,False
1,22,2012-06-15,2012-09-14,5764.52,5462.99,7526.42,7526.42,7526.42,False
1,22,2012-06-22,2012-09-21,7233.96,5663.49,7295.83,7295.83,7295.83,False
1,22,2012-06-29,2012-09-28,6008.22,6892.92,5153.35,5153.35,5153.35,False
1,22,2012-07-06,2012-10-05,6382.12,7821.14,7980.63,7980.63,7980.63,False
1,22,2012-07-13,2012-10-12,5881.8,8966.16,7688.46,7688.46,7688.46,False
1,22,2012-07-20,2012-10-19,6767.52,8236.39,7727.26,7727.26,7727.26,False
1,22,2012-07-27,2012-10-26,7170.57,8236.88,6866.34,6866.34,6866.34,False
1,23,2012-05-04,2012-08-03,21973.08,22566.41,20923.11,20923.11,20923.11,False
1,23,2012-05-11,2012-08-10,21536.76,21599.34,21142.51,21142.51,21142.51,False
1,23,2012-05-18,2012-08-17,18435.16,21808.81,23568.53,23568.53,23568.53,False
1,23,2012-05-25,2012-08-24,20778.32,25618.62,24851.96,24851.96,24851.96,False
1,23,2012-06-01,2012-08-31,23504.62,23361.12,18827.59,18827.59,18827.59,False
1,23,2012-06-08,2012-09-07,23792.73,17406.85,16403.15,16403.15,16403.15,False
1,23,2012-06-15,2012-09-14,24836.02,14172.52,13053.74,13053.74,13053.74,False
1,23,2012-06-22,2012-09-21,26200.55,15702.02,15044.0,15044.0,15044.0,False
1,23,2012-06-29,2012-09-28,23036.0,14731.92,16135.85,16135.85,16135.85,False
1,23,2012-07-06,2012-10-05,22965.73,19478.62,18327.16,18327.16,18327.16,False
1,23,2012-07-13,2012-10-12,18326.49,21024.28,17951.52,17951.52,17951.52,False
1,23,2012-07-20,2012-10-19,18400.73,17191.96,20272.49,20272.49,20272.49,False
1,23,2012-07-27,2012-10-26,18105.68,21460.58,19970.49,19970.49,19970.49,False
1,24,2012-05-04,2012-08-03,5753.71,8003.97,8729.88,8729.88,8729.88,False
1,24,2012-05-11,2012-08-10,4449.04,8870.23,7863.47,7863.47,7863.47,False
1,24,2012-05-18,2012-08-17,4439.01,12967.94,14288.65,14288.65,14288.65,False
1,24,2012-05-25,2012-08-24,4830.18,16785.62,13670.95,13670.95,13670.95,False
1,24,2012-06-01,2012-08-31,3853.81,13181.63,4629.39,4629.39,4629.39,False
1,24,2012-06-08,2012-09-07,3810.35,5138.69,4212.08,4212.08,4212.08,False
1,24,2012-06-15,2012-09-14,3670.73,4980.64,3840.96,3840.96,3840.96,False
1,24,2012-06-22,2012-09-21,4129.07,4979.52,2854.73,2854.73,2854.73,False
1,24,2012-06-29,2012-09-28,3729.35,4364.69,2957.53,2957.53,2957.53,False
1,24,2012-07-06,2012-10-05,4671.82,7322.07,4446.16,4446.16,4446.16,False
1,24,2012-07-13,2012-10-12,4537.83,7733.2,3461.67,3461.67,3461.67,False
1,24,2012-07-20,2012-10-19,5164.1,5355.52,7007.77,7007.77,7007.77,False
1,24,2012-07-27,2012-10-26,5974.25,7106.74,7173.54,7173.54,7173.54,False
1,25,2012-05-04,2012-08-03,13530.43,10019.2,10582.42,10582.42,10582.42,False
1,25,2012-05-11,2012-08-10,10206.26,8614.67,8731.19,8731.19,8731.19,False
1,25,2012-05-18,2012-08-17,10029.04,9780.51,8972.53,8972.53,8972.53,False
1,25,2012-05-25,2012-08-24,10702.21,10625.07,10073.34,10073.34,10073.34,False
1,25,2012-06-01,2012-08-31,11528.12,10284.77,8186.36,8186.36,8186.36,False
1,25,2012-06-08,2012-09-07,10527.53,7461.45,9241.48,9241.48,9241.48,False
1,25,2012-06-15,2012-09-14,10329.88,7541.58,7613.85,7613.85,7613.85,False
1,25,2012-06-22,2012-09-21,9848.45,7804.28,7538.64,7538.64,7538.64,False
1,25,2012-06-29,2012-09-28,9566.04,7685.71,8010.24,8010.24,8010.24,False
1,25,2012-07-06,2012-10-05,11324.5,11140.24,8907.86,8907.86,8907.86,False
1,25,2012-07-13,2012-10-12,8281.23,10485.04,9111.45,9111.45,9111.45,False
1,25,2012-07-20,2012-10-19,9237.46,8702.47,9014.23,9014.23,9014.23,False
1,25,2012-07-27,2012-10-26,8528.82,11066.13,10461.93,10461.93,10461.93,False
1,26,2012-05-04,2012-08-03,6788.13,5764.11,4825.24,4825.24,4825.24,False
1,26,2012-05-11,2012-08-10,5958.51,5498.9,4529.47,4529.47,4529.47,False
1,26,2012-05-18,2012-08-17,5783.96,4924.3,6590.93,6590.93,6590.93,False
1,26,2012-05-25,2012-08-24,5069.36,5369.29,5089.68,5089.68,5089.68,False
1,26,2012-06-01,2012-08-31,5319.66,5602.58,4014.69,4014.69,4014.69,False
