Store,Dept,Date,Weekly_Sales,Last_Week_Sales,Sales_52_Weeks_Ago,Core_Prediction,Seasonal_Prediction
1,7,2012-10-05,22071.39,22343.24,12758.28,22617.16539574658,12758.28
1,7,2012-10-12,20212.71,22071.39,13900.54,22092.869277303893,13900.54
1,7,2012-10-19,21937.45,20212.71,24664.06,24050.48687488214,24664.06
1,7,2012-10-26,21449.85,21937.45,26827.51,24866.223145222633,26827.51
1,8,2012-08-03,40098.84,36981.9,35484.32,38041.38979030862,35484.32
1,8,2012-08-10,37269.92,40098.84,31061.21,38069.622449090806,31061.21
1,8,2012-08-17,36294.18,37269.92,32707.8,36160.933007444146,32707.8
1,8,2012-08-24,33855.28,36294.18,32668.5,36160.933007444146,32668.5
1,8,2012-08-31,37666.92,33855.28,34963.68,34746.130031455796,34963.68
1,8,2012-09-07,38666.21,37666.92,34246.67,36522.53552334868,34246.67
1,8,2012-09-14,37346.83,38666.21,35018.8,37484.49341818926,35018.8
1,8,2012-09-21,36404.63,37346.83,33157.11,36358.327343267665,33157.11
1,8,2012-09-28,37254.84,36404.63,34173.84,36358.327343267665,34173.84
1,8,2012-10-05,42663.75,37254.84,36759.96,37192.629264466,36759.96
1,8,2012-10-12,37248.47,42663.75,34131.81,40287.677439528525,34131.81
1,8,2012-10-19,38668.75,37248.47,32631.25,36203.665047414,32631.25
1,8,2012-10-26,39255.35,38668.75,34429.75,37630.77242040607,34429.75
1,9,2012-08-03,23780.97,22921.21,21425.32,23258.443420062842,21425.32
1,9,2012-08-10,20400.88,23780.97,18708.23,23091.53258204531,18708.23
1,9,2012-08-17,23503.86,20400.88,18244.5,20520.939954083522,18244.5
1,9,2012-08-24,26262.95,23503.86,21140.44,22071.328426602777,21140.44
1,9,2012-08-31,41634.69,26262.95,38656.8,29874.23515597222,38656.8
1,9,2012-09-07,42920.95,41634.69,35450.71,35049.84510994871,35450.71
1,9,2012-09-14,31882.98,42920.95,27333.83,34588.826676962315,27333.83
1,9,2012-09-21,33889.72,31882.98,30988.32,29826.36349580316,30988.32
1,9,2012-09-28,40712.85,33889.72,44042.93,37006.61593010505,44042.93
1,9,2012-10-05,40439.53,40712.85,41729.36,39018.7039858205,41729.36
1,9,2012-10-12,37126.23,40439.53,32636.66,36417.185960547584,32636.66
1,9,2012-10-19,36690.81,37126.23,31062.86,34395.71279648694,31062.86
1,9,2012-10-26,41040.84,36690.81,34679.39,37028.58762573987,34679.39
1,10,2012-08-03,32794.21,30594.53,32548.48,31807.34379671513,32548.48
1,10,2012-08-10,33834.22,32794.21,31383.62,32461.0864318284,31383.62
1,10,2012-08-17,29723.55,33834.22,28909.06,31945.418556338485,28909.06
1,10,2012-08-24,27884.19,29723.55,30630.65,30650.14877509638,30630.65
1,10,2012-08-31,28490.93,27884.19,30606.87,29911.21936628695,30606.87
1,10,2012-09-07,30851.75,28490.93,31416.52,29987.913105119744,31416.52
1,10,2012-09-14,31705.09,30851.75,32147.59,30705.136365317667,32147.59
1,10,2012-09-21,29203.63,31705.09,27300.29,30260.217936542784,27300.29
1,10,2012-09-28,27205.4,29203.63,31036.88,29847.928848619824,31036.88
1,10,2012-10-05,27822.4,27205.4,31083.31,29505.81431596657,31083.31
1,10,2012-10-12,27803.78,27822.4,30888.69,29293.960369110868,30888.69
1,10,2012-10-19,29442.38,27803.78,28827.99,28461.900052906385,28827.99
1,10,2012-10-26,26285.27,29442.38,28349.42,28885.26326698364,28349.42
1,11,2012-08-03,27759.99,33443.23,33020.31,32371.986464720467,33020.31
1,11,2012-08-10,24145.93,27759.99,23696.66,26923.14858207351,23696.66
1,11,2012-08-17,20281.68,24145.93,18661.68,23704.338954310482,18661.68
1,11,2012-08-24,20462.68,20281.68,19767.53,20693.84562008928,19767.53
1,11,2012-08-31,21103.42,20462.68,20626.08,20910.30745525595,20626.08
1,11,2012-09-07,23338.99,21103.42,20208.4,21522.971228033428,20208.4
1,11,2012-09-14,17027.47,23338.99,19000.25,21934.164857681557,19000.25
1,11,2012-09-21,18161.43,17027.47,17228.02,17527.773354086446,17228.02
1,11,2012-09-28,17242.78,18161.43,18094.24,17709.287674488718,18094.24
1,11,2012-10-05,22374.18,17242.78,21646.32,19109.719416913144,21646.32
1,11,2012-10-12,21857.09,22374.18,19513.63,20775.136833647863,19513.63
1,11,2012-10-19,18259.82,21857.09,22029.81,21680.40672477445,22029.81
1,11,2012-10-26,22399.83,18259.82,20051.11,19502.159416907314,20051.11
1,12,2012-08-03,11298.13,11109.25,10145.97,11057.504634863895,10145.97
1,12,2012-08-10,10605.66,11298.13,11581.03,11166.67371592371,11581.03
1,12,2012-08-17,11447.03,10605.66,10094.04,10110.56838865185,10094.04
1,12,2012-08-24,10723.59,11447.03,8594.52,10951.354600979203,8594.52
1,12,2012-08-31,10591.46,10723.59,10325.4,10613.284741103425,10325.4
1,12,2012-09-07,12566.45,10591.46,10927.54,10395.446492130859,10927.54
1,12,2012-09-14,10484.08,12566.45,10392.19,11646.335782931596,10392.19
1,12,2012-09-21,9448.14,10484.08,9501.54,10168.172676080378,9501.54
1,12,2012-09-28,11013.77,9448.14,7457.24,8652.803628523856,7457.24
1,12,2012-10-05,10037.09,11013.77,11240.29,11019.896646395371,11240.29
1,12,2012-10-12,8983.82,10037.09,12223.55,10241.321345551572,12223.55
1,12,2012-10-19,10830.48,8983.82,11380.28,9293.260149353637,11380.28
1,12,2012-10-26,8658.41,10830.48,10418.23,10499.308343899507,10418.23
1,13,2012-08-03,44708.45,37423.21,42542.66,39962.29952588116,42542.66
1,13,2012-08-10,42241.23,44708.45,37593.97,41927.7250374912,37593.97
1,13,2012-08-17,41658.4,42241.23,38533.7,41046.4395587878,38533.7
1,13,2012-08-24,39231.62,41658.4,38727.3,40296.55959526278,38727.3
1,13,2012-08-31,40940.78,39231.62,42713.81,41207.72387236943,42713.81
1,13,2012-09-07,44373.19,40940.78,38045.63,40285.319531031666,38045.63
1,13,2012-09-14,38759.47,44373.19,38382.65,42401.95605614667,38382.65
1,13,2012-09-21,39746.87,38759.47,37645.66,38784.88798566334,37645.66
1,13,2012-09-28,39793.41,39746.87,37928.28,39882.29422218919,37928.28
1,13,2012-10-05,43746.89,39793.41,41151.28,41737.05016001666,41151.28
1,13,2012-10-12,38015.36,43746.89,37531.43,41112.67071316943,37531.43
1,13,2012-10-19,38341.15,38015.36,38272.21,39048.961683567315,38272.21
1,13,2012-10-26,38512.48,38341.15,37117.02,38601.35539441224,37117.02
1,14,2012-08-03,13423.3,12706.52,13330.04,13150.93218316447,13330.04
1,14,2012-08-10,12434.69,13423.3,12652.58,13372.37372961702,12652.58
1,14,2012-08-17,12419.06,12434.69,11724.24,12585.013275975743,11724.24
1,14,2012-08-24,11041.63,12419.06,14364.42,12850.358021784074,14364.42
1,14,2012-08-31,12912.96,11041.63,12708.18,11745.089900781133,12708.18
1,14,2012-09-07,13711.08,12912.96,13550.53,13397.05435378819,13550.53
1,14,2012-09-14,11596.1,13711.08,13166.76,13456.311541538496,13166.76
1,14,2012-09-21,12193.8,11596.1,11558.22,11841.563366798455,11558.22
1,14,2012-09-28,12037.66,12193.8,14027.83,12405.8347455819,14027.83
1,14,2012-10-05,14381.21,12037.66,12766.52,12500.207746944563,12766.52
1,14,2012-10-12,11450.64,14381.21,13440.89,14253.359364010446,13440.89
1,14,2012-10-19,12035.51,11450.64,12476.8,12110.361871725987,12476.8
1,14,2012-10-26,11150.0,12035.51,13031.03,12193.0168306821,13031.03
1,16,2012-08-03,25418.49,23838.33,21143.58,23434.266616038763,21143.58
1,16,2012-08-10,21677.85,25418.49,17998.16,23752.976737500667,17998.16
1,16,2012-08-17,20035.26,21677.85,15998.18,21473.020151874327,15998.18
1,16,2012-08-24,18393.12,20035.26,11671.46,20691.876998743373,11671.46
1,16,2012-08-31,16797.62,18393.12,15288.9,17896.754113544892,15288.9
1,16,2012-09-07,20473.94,16797.62,17838.29,17448.67282443005,17838.29
1,16,2012-09-14,14646.37,20473.94,13499.43,19296.401300892474,13499.43
1,16,2012-09-21,13415.51,14646.37,10893.91,15171.052415345497,10893.91
1,16,2012-09-28,14734.64,13415.51,11831.25,13375.122203541363,11831.25
1,16,2012-10-05,11320.41,14734.64,14309.01,15389.276380371699,14309.01
1,16,2012-10-12,10525.66,11320.41,10030.59,12369.869679450103,10030.59
1,16,2012-10-19,9518.43,10525.66,10366.98,10845.775377812699,10366.98
1,16,2012-10-26,9934.63,9518.43,7616.55,9345.182789203101,7616.55
1,17,2012-08-03,7809.58,8435.09,8100.38,8403.832319174273,8100.38
1,17,2012-08-10,8441.34,7809.58,8893.77,8175.759960029441,8893.77
1,17,2012-08-17,8710.04,8441.34,7974.09,8282.33535469655,7974.09
1,17,2012-08-24,9523.9,8710.04,9138.11,8619.733573241961,9138.11
1,17,2012-08-31,8158.73,9523.9,7577.4,8664.551045323335,7577.4
1,17,2012-09-07,8712.44,8158.73,8209.44,8687.996676765015,8209.44
1,17,2012-09-14,7075.73,8712.44,7208.1,8297.408742617641,7208.1
1,17,2012-09-21,7143.59,7075.73,7063.24,7250.088927093221,7063.24
1,17,2012-09-28,7155.75,7143.59,7348.08,7022.01656794839,7348.08
1,17,2012-10-05,9040.52,7155.75,8149.44,7432.2523340672715,8149.44
1,17,2012-10-12,7908.36,9040.52,8241.42,9024.445014088471,8241.42
1,17,2012-10-19,7640.43,7908.36,7547.77,8349.09405985818,7547.77
1,17,2012-10-26,7640.92,7640.43,7407.41,7494.224735774024,7407.41
1,18,2012-08-17,9.97,,,1157.941394827145,
1,18,2012-08-24,4.97,9.97,4.97,270.551490474263,4.97
1,18,2012-08-31,4.97,4.97,83.64,270.551490474263,83.64
1,18,2012-09-07,4.97,4.97,149.24,282.5239132849481,149.24
1,18,2012-09-14,649.09,4.97,868.86,411.8515338114345,868.86
1,18,2012-09-21,3361.0,649.09,2540.81,502.61726236503904,2540.81
1,18,2012-09-28,4867.7,3361.0,3279.04,2127.0023342565396,3279.04
1,18,2012-10-05,7291.46,4867.7,4959.46,4193.226059181584,4959.46
1,18,2012-10-12,8171.79,7291.46,5758.87,4872.191673478555,5758.87
1,18,2012-10-19,10569.09,8171.79,7304.78,7239.628356667606,7304.78
1,18,2012-10-26,17934.28,10569.09,16545.45,11990.890036696175,16545.45
1,19,2012-08-03,901.62,1016.28,898.44,1108.3411644120015,898.44
1,19,2012-08-10,875.1,901.62,876.41,910.9456428483419,876.41
1,19,2012-08-17,1192.39,875.1,849.58,910.9456428483419,849.58
1,19,2012-08-24,1328.49,1192.39,698.48,1021.6319812715543,698.48
1,19,2012-08-31,900.06,1328.49,880.55,1152.1622288713393,880.55
1,19,2012-09-07,1225.7,900.06,990.6,987.0920635704649,990.6
1,19,2012-09-14,733.78,1225.7,1071.02,1109.3565182242369,1071.02
1,19,2012-09-21,1015.46,733.78,992.99,929.7433151084498,992.99
1,19,2012-09-28,1385.85,1015.46,1003.0,904.3176012477043,1003.0
1,19,2012-10-05,1192.58,1385.85,984.0,1258.1587014948564,984.0
1,19,2012-10-12,1415.68,1192.58,1286.47,1124.6286938516757,1286.47
1,19,2012-10-19,1247.56,1415.68,911.38,1171.6504030326785,911.38
1,19,2012-10-26,1640.81,1247.56,1061.44,1124.6286938516757,1061.44
1,20,2012-08-03,4708.44,3810.16,4499.02,4344.777821835157,4499.02
1,20,2012-08-10,4534.37,4708.44,4242.47,4233.879188334812,4242.47
1,20,2012-08-17,3980.4,4534.37,4403.03,4707.70706085293,4403.03
1,20,2012-08-24,3452.67,3980.4,4612.13,4021.9659728147017,4612.13
1,20,2012-08-31,4602.26,3452.67,4333.53,3820.953529743315,4333.53
1,20,2012-09-07,4342.34,4602.26,3991.02,4359.963118356849,3991.02
1,20,2012-09-14,3548.56,4342.34,3427.12,4198.425535525317,3427.12
1,20,2012-09-21,3532.28,3548.56,3571.86,3747.709204867236,3571.86
1,20,2012-09-28,3200.54,3532.28,3560.89,3747.709204867236,3560.89
1,20,2012-10-05,4184.73,3200.54,3135.0,3586.4083416653543,3135.0
1,20,2012-10-12,3126.49,4184.73,3516.39,3840.8766779857833,3516.39
1,20,2012-10-19,3640.07,3126.49,2638.07,3239.6766822799573,2638.07
1,20,2012-10-26,2680.53,3640.07,3180.74,3503.57348525077,3180.74
1,21,2012-08-03,6393.77,6371.95,8404.28,6470.337639831756,8404.28
1,21,2012-08-10,6752.85,6393.77,7662.32,6261.901441471613,7662.32
1,21,2012-08-17,6182.36,6752.85,7619.8,6550.513457947441,7619.8
1,21,2012-08-24,6965.28,6182.36,7739.79,6171.576235858446,7739.79
1,21,2012-08-31,7031.77,6965.28,8384.67,6867.770042383379,8384.67
1,21,2012-09-07,8258.47,7031.77,8021.04,7097.5130634842335,8021.04
1,21,2012-09-14,8013.36,8258.47,8792.26,7904.841666596961,8792.26
1,21,2012-09-21,7085.79,8013.36,7764.04,7929.707787206635,7764.04
1,21,2012-09-28,7737.13,7085.79,8104.0,7018.332528882393,8104.0
1,21,2012-10-05,7790.01,7737.13,9020.44,7475.641090668971,9020.44
1,21,2012-10-12,7020.8,7790.01,7774.11,7995.061946335371,7774.11
1,21,2012-10-19,7614.71,7020.8,8113.95,6998.178706634878,8113.95
1,21,2012-10-26,8194.63,7614.71,8346.1,7359.610593657918,8346.1
1,22,2012-08-03,7160.87,7170.57,7073.87,6923.190850446117,7073.87
1,22,2012-08-10,7229.94,7160.87,8233.21,6910.596665943942,8233.21
1,22,2012-08-17,7788.49,7229.94,6672.27,7045.977977984775,6672.27
1,22,2012-08-24,6364.81,7788.49,8073.21,8030.408122628327,8073.21
1,22,2012-08-31,5742.4,6364.81,7166.39,6440.250466518241,7166.39
1,22,2012-09-07,7669.83,5742.4,9716.37,6687.316695119574,9716.37
1,22,2012-09-14,5462.99,7669.83,7526.42,7152.58863619406,7526.42
1,22,2012-09-21,5663.49,5462.99,7295.83,5949.544350227069,7295.83
1,22,2012-09-28,6892.92,5663.49,5153.35,6000.228838436852,5153.35
1,22,2012-10-05,7821.14,6892.92,7980.63,7094.8171206227935,7980.63
1,22,2012-10-12,8966.16,7821.14,7688.46,7975.669863312233,7688.46
1,22,2012-10-19,8236.39,8966.16,7727.26,8276.774361219035,7727.26
1,22,2012-10-26,8236.88,8236.39,6866.34,8098.456990850892,6866.34
1,23,2012-08-03,22566.41,18105.68,20923.11,19084.967818486366,20923.11
1,23,2012-08-10,21599.34,22566.41,21142.51,21607.94539509897,21142.51
1,23,2012-08-17,21808.81,21599.34,23568.53,22134.138689248248,23568.53
1,23,2012-08-24,25618.62,21808.81,24851.96,22636.701432547674,24851.96
1,23,2012-08-31,23361.12,25618.62,18827.59,24077.736131709033,18827.59
1,23,2012-09-07,17406.85,23361.12,16403.15,22530.256007366097,16403.15
1,23,2012-09-14,14172.52,17406.85,13053.74,17903.19860948089,13053.74
1,23,2012-09-21,15702.02,14172.52,15044.0,14452.079995961929,15044.0
1,23,2012-09-28,14731.92,15702.02,16135.85,15906.830005197373,16135.85
1,23,2012-10-05,19478.62,14731.92,18327.16,16183.53078329783,18327.16
1,23,2012-10-12,21024.28,19478.62,17951.52,18780.21245777346,17951.52
1,23,2012-10-19,17191.96,21024.28,20272.49,21351.685714504707,20272.49
1,23,2012-10-26,21460.58,17191.96,19970.49,18580.690227625186,19970.49
1,24,2012-08-03,8003.97,5974.25,8729.88,5240.02462881553,8729.88
1,24,2012-08-10,8870.23,8003.97,7863.47,7213.597244819906,7863.47
1,24,2012-08-17,12967.94,8870.23,14288.65,9323.498893162505,14288.65
1,24,2012-08-24,16785.62,12967.94,13670.95,12748.822164922158,13670.95
1,24,2012-08-31,13181.63,16785.62,4629.39,11219.581797541474,4629.39
1,24,2012-09-07,5138.69,13181.63,4212.08,10544.87383897039,4212.08
1,24,2012-09-14,4980.64,5138.69,3840.96,5948.647864945421,3840.96
1,24,2012-09-21,4979.52,4980.64,2854.73,5346.961920388761,2854.73
1,24,2012-09-28,4364.69,4979.52,2957.53,5784.546161879441,2957.53
1,24,2012-10-05,7322.07,4364.69,4446.16,5407.474519920348,4446.16
1,24,2012-10-12,7733.2,7322.07,3461.67,6669.266151053373,3461.67
1,24,2012-10-19,5355.52,7733.2,7007.77,7330.447679180344,7007.77
1,24,2012-10-26,7106.74,5355.52,7173.54,6322.110089027626,7173.54
1,25,2012-08-03,10019.2,8528.82,10582.42,8876.238501851292,10582.42
1,25,2012-08-10,8614.67,10019.2,8731.19,9785.242980241122,8731.19
1,25,2012-08-17,9780.51,8614.67,8972.53,8635.509158506673,8972.53
1,25,2012-08-24,10625.07,9780.51,10073.34,9677.12248989389,10073.34
1,25,2012-08-31,10284.77,10625.07,8186.36,10184.425864415718,8186.36
1,25,2012-09-07,7461.45,10284.77,9241.48,10210.699615543535,9241.48
1,25,2012-09-14,7541.58,7461.45,7613.85,7347.230927538005,7613.85
1,25,2012-09-21,7804.28,7541.58,7538.64,7567.3658616032635,7538.64
1,25,2012-09-28,7685.71,7804.28,8010.24,8398.65922813868,8010.24
1,25,2012-10-05,11140.24,7685.71,8907.86,7765.305109491964,8907.86
1,25,2012-10-12,10485.04,11140.24,9111.45,10884.184048275858,9111.45
1,25,2012-10-19,8702.47,10485.04,9014.23,10099.186807530035,9014.23
1,25,2012-10-26,11066.13,8702.47,10461.93,8869.489097482643,10461.93
1,26,2012-08-03,5764.11,4350.86,4825.24,4806.990384325821,4825.24
1,26,2012-08-10,5498.9,5764.11,4529.47,5299.085031870095,4529.47
1,26,2012-08-17,4924.3,5498.9,6590.93,5481.195853186112,6590.93
1,26,2012-08-24,5369.29,4924.3,5089.68,5003.242015035967,5089.68
1,26,2012-08-31,5602.58,5369.29,4014.69,5286.499410744022,4014.69
1,26,2012-09-07,5011.22,5602.58,4217.53,5511.461936051143,4217.53
1,26,2012-09-14,6001.13,5011.22,5003.37,4972.047663317369,5003.37
1,26,2012-09-21,6550.81,6001.13,4583.66,5281.1130899776335,4583.66
1,26,2012-09-28,5035.97,6550.81,5081.35,6214.393467539042,5081.35
1,26,2012-10-05,8784.99,5035.97,7492.61,5445.621997089274,7492.61
1,26,2012-10-12,12773.34,8784.99,6560.2,7779.647970391563,6560.2
1,26,2012-10-19,7004.13,12773.34,8928.79,11808.937333247803,8928.79
1,26,2012-10-26,7412.16,7004.13,9038.21,7129.732422167089,9038.21
1,27,2012-08-03,1145.67,938.36,997.04,1108.3411644120015,997.04
1,27,2012-08-10,1122.14,1145.67,815.45,995.3104274443443,815.45
1,27,2012-08-17,1476.09,1122.14,1360.46,1108.3411644120015,1360.46
1,27,2012-08-24,1643.59,1476.09,1698.89,1181.6844274202144,1698.89
1,27,2012-08-31,1580.28,1643.59,826.83,1420.9090467241494,826.83
1,27,2012-09-07,1060.29,1580.28,786.47,1526.02996724716,786.47
1,27,2012-09-14,857.88,1060.29,806.31,1218.9075710652041,806.31
1,27,2012-09-21,1047.27,857.88,834.84,998.6701798010246,834.84
1,27,2012-09-28,948.57,1047.27,939.73,1083.0349643970267,939.73
1,27,2012-10-05,1492.09,948.57,1295.94,1150.959196121065,1295.94
1,27,2012-10-12,1536.58,1492.09,1228.98,1221.3026990858823,1228.98
1,27,2012-10-19,1841.73,1536.58,1785.51,1472.4939947758633,1785.51
1,27,2012-10-26,1712.02,1841.73,1422.84,1575.8460074116213,1422.84
1,28,2012-08-03,303.36,258.1,449.39,357.61040948971487,449.39
1,28,2012-08-10,307.87,303.36,302.76,304.286646908096,302.76
1,28,2012-08-17,312.75,307.87,259.67,304.286646908096,259.67
1,28,2012-08-24,307.34,312.75,334.16,304.286646908096,334.16
1,28,2012-08-31,283.4,307.34,342.96,357.61040948971487,342.96
1,28,2012-09-07,374.15,283.4,483.05,349.1881380356046,483.05
1,28,2012-09-14,403.87,374.15,427.2,278.9804468931211,427.2
1,28,2012-09-21,490.61,403.87,418.48,332.30420947474,418.48
1,28,2012-09-28,402.73,490.61,537.0,348.7646332569924,537.0
1,28,2012-10-05,641.7,402.73,548.26,543.6819576410107,548.26
1,28,2012-10-12,596.37,641.7,430.34,444.1118844122101,430.34
1,28,2012-10-19,656.45,596.37,616.4,508.47516014354767,616.4
1,28,2012-10-26,742.48,656.45,670.38,444.1118844122101,670.38
1,29,2012-08-03,4145.19,3356.82,4564.77,3560.221259182674,4564.77
1,29,2012-08-10,4162.46,4145.19,3339.78,3806.0088172183328,3339.78
1,29,2012-08-17,4208.19,4162.46,4158.06,4036.640782061329,4158.06
1,29,2012-08-24,3966.86,4208.19,3735.18,4036.7099795926774,3735.18
1,29,2012-08-31,4183.85,3966.86,3652.7,3883.284962934094,3652.7
1,29,2012-09-07,3268.08,4183.85,3210.79,4173.931214600415,3210.79
1,29,2012-09-14,3418.62,3268.08,2986.42,3518.9228830975344,2986.42
1,29,2012-09-21,3683.28,3418.62,3343.26,3426.265157473389,3343.26
1,29,2012-09-28,3515.91,3683.28,3209.28,3782.8196860683465,3209.28
